filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
Quicksortin4minutesCHUNK4.wav,0.38451916,0.021799907,2769.664429,2218.340428,5077.548784,0.160021476,2.095312119,-416.4107666,56.70546722,-8.897920609,37.47507477,9.060284615,-0.358352095,-20.81528473,-5.77596283,-22.43510628,-10.02155495,-3.83132863,-25.92933273,-11.25179863,1.365339994,-9.751122475,0.329698533,-13.81246471,-7.419113159,-2.461511374,-8.962194443,131.5204734,0.130679434,0.026391616,0
Quicksortin4minutesCHUNK40.wav,0.385801524,0.022888813,2989.114432,2233.936546,5464.733249,0.178698184,1.730596423,-433.4264832,45.78888321,-15.64897537,39.73503113,-4.187977791,-1.205783844,-10.44887733,-13.17969322,-10.07221603,-7.518846512,-1.067352295,-13.41128159,-16.38862419,-1.140253782,-7.110167027,-3.05328083,-10.30549431,-9.293606758,-5.983780384,-2.858528614,125.2488357,0.125186306,0.025834093,0
Quicksortin4minutesCHUNK41.wav,0.405712157,0.020214643,2754.238458,2127.151585,5080.952112,0.164825895,1.492401123,-452.2235107,57.73038101,-19.67059898,25.12241554,-2.338502884,-1.364855051,-8.326844215,-13.37408543,-11.29126167,-7.147798061,-0.894963264,-11.87618256,-14.38287258,2.194072723,-5.321620464,-4.122546673,-6.947474957,-7.330459595,-6.788777828,-2.062689066,119.9031187,0.136980128,0.025227057,0
Quicksortin4minutesCHUNK42.wav,0.410423458,0.021205353,2870.893087,2243.300196,5317.344405,0.174993251,1.408391714,-426.3018799,39.10297012,-13.36704254,17.38163185,5.001368523,2.671565056,-10.99681664,-14.76277161,-14.07108593,-5.848814487,-4.272513866,-11.29308224,-13.39045811,-0.679107785,-2.095478773,-3.033612251,-4.273116112,-4.915959835,-4.320554733,-1.468726993,124.986724,0.136305055,0.025049333,0
Quicksortin4minutesCHUNK43.wav,0.398151964,0.032864895,2689.670224,2134.046175,4979.836554,0.173822414,2.217038155,-332.5018005,64.63729858,-21.06696892,25.40256882,-4.954748154,5.698759556,-13.21517086,-19.07032585,-19.16542816,-8.525092125,-0.656600237,-16.18889999,-20.16177177,-3.446037769,-4.871387959,-3.935791969,-5.157571793,-8.106157303,-5.240037441,-0.756807387,119.8244322,0.121677995,0.022970157,0
Quicksortin4minutesCHUNK44.wav,0.404498726,0.024607904,2623.021755,2049.829286,4740.326891,0.163414314,2.19647646,-384.0853577,72.8797226,-23.7928772,38.11621094,0.027435837,2.812570572,-15.98856258,-10.51354599,-14.05920601,-7.701577187,-1.633232594,-17.80377007,-17.81302834,0.726758003,-7.287224293,-4.591986179,-5.763985634,-8.705533981,-5.27634573,-1.244303465,104.4848617,0.104492758,0.022628119,0
Quicksortin4minutesCHUNK45.wav,0.376967043,0.023051389,2966.059056,2267.664717,5399.747012,0.173720614,1.796541572,-438.4333496,42.11635971,-13.45336056,40.09117889,8.944828033,0.095036358,-19.01113129,-8.006761551,-11.82071304,-5.747986794,-3.708003283,-18.51860619,-16.20739365,1.159723282,-5.300387383,-3.624238014,-8.014774323,-8.298045158,-1.71158874,-4.652926922,118.7060817,0.112103447,0.023883483,0
Quicksortin4minutesCHUNK46.wav,0.273114502,0.018825157,2194.131562,1700.883186,4050.910832,0.125578008,1.326141834,-498.3057861,29.16256905,-8.264001846,28.87606049,3.992855072,-1.332015038,-14.55856419,-6.011648655,-8.748591423,-4.30765152,-2.322427273,-14.35421276,-12.29330826,0.164016858,-4.648409843,-3.024842262,-8.017110825,-6.267904758,-0.246780857,-4.589006901,121.4450663,0.121098489,0.01954846,0
Quicksortin4minutesCHUNK47.wav,0.166542098,0.004200823,1134.710358,931.9272937,2090.409582,0.057219861,0.511771798,-693.2737427,20.90424919,-2.76223135,20.17137718,4.638038635,-1.465269327,-5.03875494,-1.07606864,-3.396879196,-0.765273571,-2.501556635,-7.782824993,-5.762197971,0.304011345,-2.951359987,-2.580610037,-5.63010025,-2.752069712,0.672500432,-3.712827444,91.89288238,0.146737837,0.018375164,0
Quicksortin4minutesCHUNK48.wav,0.236912698,0.011813802,1693.255923,1365.42304,3191.756457,0.096644643,0.949333549,-558.8355103,31.45940399,-8.261630058,13.29180336,-6.044118404,0.931152761,-4.987273693,-4.149784565,-6.83203125,-5.30540657,0.316893458,-6.758706093,-9.016108513,0.494453549,-3.021627426,-2.515702963,-3.970021009,-4.618125439,-2.11068964,-2.143356323,109.0463387,0.11105226,0.022989507,0
Quicksortin4minutesCHUNK5.wav,0.38060984,0.025609359,2646.432302,2032.16582,4700.824908,0.154882813,2.581359625,-357.1860962,68.3996582,-22.9242382,51.95489502,7.852581978,-2.808472872,-18.35485077,-8.047312737,-19.26866722,-10.94827938,-4.330538273,-24.64082527,-17.35366058,0.942968726,-9.922925949,4.102645874,-14.60289097,-11.39504242,-1.052136064,-9.694191933,114.9771012,0.120029246,0.023776092,0
Quicksortin4minutesCHUNK50.wav,0.377577782,0.0248877,3182.104354,2378.548138,5723.269912,0.193235236,1.819697976,-419.2035828,33.40914536,-13.20961952,33.33366394,2.180761337,-0.60199964,-15.58745003,-8.067101479,-10.15557575,-8.982121468,-3.380645275,-15.45773125,-15.51199722,1.974595189,-6.582074642,-2.079646826,-11.59093189,-10.23289394,-2.503918171,-4.856078148,125.1509852,0.116278424,0.022377185,0
Quicksortin4minutesCHUNK51.wav,0.385005295,0.022795843,3063.441246,2250.824065,5501.733398,0.190742359,2.007557631,-424.248291,43.4042511,-13.3639679,35.31922531,-6.245778561,2.817661524,-14.25327492,-11.51429462,-11.85541821,-7.087911606,-2.114613056,-17.61411285,-18.19435883,2.924880505,-5.206638813,-2.183471918,-12.33345795,-10.40015697,-2.357828617,-4.537107468,131.2507977,0.109648256,0.022129969,0
Quicksortin4minutesCHUNK52.wav,0.291142821,0.016623605,2272.375012,1645.018635,4042.703599,0.13752864,1.394133329,-489.150177,44.21402359,-11.59742832,23.00115013,-8.313909531,0.467414528,-9.652048111,-7.325661182,-9.603575706,-6.101054192,0.809157133,-12.15918541,-13.60669041,3.457761288,-5.064331532,-1.283958912,-9.804940224,-7.549519062,-1.513046026,-3.915109873,121.9264274,0.09991849,0.023768796,0
Quicksortin4minutesCHUNK53.wav,0.216746643,0.005850596,1840.453302,1275.339158,3221.136475,0.112936837,0.700258374,-651.3795776,31.63050652,-7.783256531,19.02276993,-2.263661861,0.834822655,-4.468247414,-1.322095275,-4.373299122,-5.624450684,0.138918668,-7.372523785,-9.621809959,1.993251801,-5.360809326,-2.526175976,-7.785689354,-5.429280758,-2.611635447,-2.565377474,94.63693247,0.156260279,0.029455008,0
Quicksortin4minutesCHUNK54.wav,0.396654636,0.027669791,2853.964422,2283.287686,5330.078251,0.171487395,1.98447156,-418.4779358,45.15457916,-13.22084904,32.67265701,-2.862358809,-2.062207937,-16.11358452,-10.08886051,-16.55535507,-9.826503754,-7.269741535,-18.22969627,-12.21201706,-2.390229225,-5.236141682,-3.286572933,-16.3772583,-4.58134985,-5.084183693,-2.378049135,145.3687781,0.11002403,0.027269967,0
Quicksortin4minutesCHUNK55.wav,0.395834148,0.025879184,2947.112576,2254.855939,5334.505991,0.185152494,2.318981409,-379.478302,46.64762497,-8.614774704,43.71179962,4.761977673,2.747706175,-19.66614914,-15.09048557,-18.74032784,-6.716605186,-7.316429615,-21.79222107,-16.02828979,2.217437744,-5.505661488,-4.161261082,-17.12171936,-4.977278233,-3.636455536,-2.704721212,121.7005844,0.120061242,0.024635569,0
Quicksortin4minutesCHUNK56.wav,0.414506823,0.025012504,2779.537319,2240.714227,5154.232051,0.163464776,2.082205534,-382.2734375,53.40861893,-15.52612019,37.61640549,4.785801888,3.848964691,-16.61467934,-16.3047905,-13.79697895,-6.543862343,-4.540918827,-17.55334282,-17.68994904,0.802339911,-6.165939808,-4.531529903,-11.11874771,-8.051717758,-5.713002682,-0.315179706,121.854596,0.161190869,0.024445307,0
Quicksortin4minutesCHUNK57.wav,0.405561179,0.024503626,2709.865974,2187.209199,5023.472429,0.160692876,2.096857309,-389.7894897,63.28551483,-23.97437477,35.73771286,2.824086905,-0.520308793,-15.40591526,-16.35106659,-9.698514938,-8.93758297,-2.42293787,-16.22104836,-18.07238007,1.373806238,-6.880246639,-3.005620718,-9.797667503,-9.834600449,-3.916974545,-2.466624975,115.914594,0.138424775,0.023269494,0
Quicksortin4minutesCHUNK58.wav,0.396803826,0.017725635,2995.942804,2270.80586,5373.817009,0.187011719,1.937880158,-439.4454346,56.01906586,-10.97456646,31.70899773,-5.524560452,-0.958418429,-10.5589447,-12.17002678,-10.39477921,-8.89971447,-2.524303913,-14.56269073,-17.53816223,1.943336725,-6.819107056,-4.000463963,-8.709751129,-8.82905674,-3.625288963,-3.611716747,113.0710566,0.113758039,0.027471275,0
Quicksortin4minutesCHUNK59.wav,0.392218649,0.020867437,2892.944701,2286.347563,5310.275136,0.172442892,1.761726737,-449.9818726,50.52587891,-5.949422836,33.69813538,-7.287796497,-1.623250246,-10.03426838,-6.63599062,-14.18352222,-9.830096245,-2.47548461,-14.66786003,-16.06627083,0.102625415,-6.250286579,-5.164951324,-7.798493862,-9.649856567,-4.972715378,-1.952526093,121.8659071,0.126825049,0.026297494,0
Quicksortin4minutesCHUNK6.wav,0.370980382,0.023194145,3021.832491,2096.72398,5245.635517,0.180248815,2.071525574,-409.9897156,36.65478516,-13.26749611,38.69561768,5.310403347,-1.026103258,-16.81817055,-8.351826668,-17.61927795,-6.856071949,-4.61549139,-22.48295593,-15.17213821,1.766780257,-6.849737644,-0.16280672,-10.44182396,-7.182432175,-1.353432417,-8.531550407,127.1711316,0.124829528,0.024760969,0
Quicksortin4minutesCHUNK60.wav,0.397285968,0.026477305,2792.460432,2259.88344,5174.709579,0.167601478,2.012630463,-419.7389221,51.79403687,-12.6287899,38.8064003,3.590117693,0.608742595,-16.98556328,-6.562622547,-17.23245811,-10.78726482,-4.592128754,-17.34744835,-16.63084412,-0.574391663,-5.583443642,-4.835120201,-9.215733528,-10.82846451,-5.42757082,-2.230647087,124.4275679,0.127893011,0.024882299,0
Quicksortin4minutesCHUNK61.wav,0.40300265,0.02861364,3051.823102,2209.335181,5379.548784,0.201985677,2.276823997,-377.6248169,46.90007401,-10.9334116,34.90780258,1.894481659,8.372756958,-21.69802094,-10.54977608,-19.39704323,-9.481485367,-4.161697388,-17.77653313,-20.68470764,0.638365805,-5.320683479,-1.752414584,-11.70713711,-9.51506424,-5.525708675,-3.987641096,118.5643183,0.108757577,0.02335822,0
Quicksortin4minutesCHUNK62.wav,0.294812471,0.019379674,2219.324746,1569.568985,3831.171799,0.145779928,1.446137786,-468.1638184,39.93028641,-10.55899048,24.21022987,-0.752731025,5.381509781,-15.74778748,-7.509601593,-13.71855068,-6.099462509,-0.593686998,-11.74429321,-15.24476719,2.402932405,-5.062277317,-0.208935663,-7.379662991,-7.08205986,-4.441211224,-3.11528182,109.1118202,0.09879569,0.019926388,0
Quicksortin4minutesCHUNK63.wav,0.307599336,0.015029076,2143.419464,1714.899471,3957.782128,0.121561005,1.33582139,-527.1995239,36.38054276,-10.7134676,25.47152328,6.46961689,1.63433814,-10.94049549,-3.857628584,-9.382743835,-6.97213316,-4.390237331,-10.3680563,-10.31295586,0.750504255,-7.080358505,-3.281736612,-5.215455055,-7.910779476,-2.167135954,-2.848011017,111.9191859,0.12155513,0.023247746,0
Quicksortin4minutesCHUNK64.wav,0.387701035,0.02336259,2622.189438,2175.106477,4933.133285,0.148619605,1.877566099,-434.2565308,52.66776276,-14.40765285,29.42555046,4.667433262,0.842504621,-16.19319534,-8.196260452,-14.98001575,-10.62364769,-2.105144501,-15.63773918,-14.58268642,0.426775247,-5.771912575,-2.372207642,-8.066877365,-9.35180378,-1.213722706,-4.800343037,117.0891185,0.124148605,0.025976222,0
Quicksortin4minutesCHUNK65.wav,0.362657815,0.028269392,2654.81587,2117.634255,4887.135473,0.15322891,2.028813601,-391.3552246,54.16550064,-13.34288883,37.17974472,4.877953529,-0.372792274,-24.02840996,-7.749349594,-18.22711945,-10.820014,-0.857909679,-19.75141525,-17.7552681,2.013317585,-3.890581608,-1.465645909,-11.73073578,-8.627631187,-0.814210892,-7.791501045,114.5962294,0.111530497,0.021838531,0
Quicksortin4minutesCHUNK66.wav,0.358127087,0.032453507,2933.213773,2162.234959,5212.935145,0.173052619,2.462543011,-331.2676392,47.31536102,-9.173616409,54.05138016,2.739443541,0.982465684,-24.75557137,-6.186033726,-22.59285736,-13.48410225,-3.86999464,-22.19660568,-20.77244377,-0.67618984,-6.939312458,-0.209210202,-15.1453495,-11.51022339,-2.279785872,-6.910528183,109.6238264,0.112305169,0.025120248,0
Quicksortin4minutesCHUNK67.wav,0.368766248,0.027489519,2960.022446,2223.859406,5317.544014,0.174457871,1.969562531,-388.3728333,47.5819931,-12.96748066,43.21647644,6.567607403,-0.090259477,-18.63911247,-7.037521362,-15.17991066,-10.2040472,-3.536344767,-17.00346184,-18.87797928,2.197121143,-10.73189259,-1.732215643,-11.37526512,-11.18628597,-2.991721392,-3.869170904,105.5881937,0.126151254,0.027689221,0
Quicksortin4minutesCHUNK68.wav,0.395747274,0.023330666,3204.619135,2355.178276,5782.434082,0.199555897,1.524765849,-435.6861877,35.03147888,-13.9068985,29.22795105,2.453953028,-1.512227297,-13.32372475,-5.056921959,-8.160362244,-7.264763832,-3.286015749,-12.81293774,-14.71147823,3.197916269,-8.843626976,-2.896556616,-8.23162365,-8.018902779,-3.126058102,-2.859120369,108.5714228,0.131212726,0.024588533,0
Quicksortin4minutesCHUNK69.wav,0.370501906,0.013528161,2803.072805,2120.215334,5158.848805,0.174425551,1.081688046,-500.7286072,29.12675858,-9.085035324,14.21230507,-0.766507268,2.304525852,-6.041041374,-6.308571815,-7.557547092,-5.307416916,-3.962857962,-7.909040928,-10.64144897,-0.555268109,-3.139116526,-3.152780533,-3.645954609,-4.948801517,-4.469009399,-0.485178441,111.3637844,0.146328096,0.029197125,0
Quicksortin4minutesCHUNK7.wav,0.387415051,0.023244306,3009.09116,2104.338019,5243.849885,0.188344939,1.988461733,-402.6264343,39.27129364,-13.5041399,35.24146271,3.689735174,-0.027840391,-18.12216759,-10.47184086,-20.54129982,-6.113493443,-3.468664646,-21.7429924,-14.13933849,2.35792923,-5.150570393,-2.137372732,-11.4201231,-5.492225647,-2.697164774,-8.792791367,125.2012319,0.113023492,0.025857099,0
Quicksortin4minutesCHUNK70.wav,0.312605858,0.006162575,2085.799543,1738.33426,3974.956916,0.128721606,0.902154982,-618.8380127,40.36168289,-5.205417633,7.903525352,5.307683945,8.928067207,-3.998103857,-10.71426678,-9.298204422,-3.972519875,-6.614388466,-6.896232605,-10.64380836,-2.506411314,-1.149395108,-4.699270248,-1.235881448,-4.559452057,-6.691950321,0.325022787,97.76097089,0.112992396,0.035434837,0
Quicksortin4minutesCHUNK71.wav,0.371055335,0.024447478,2698.949241,2064.992369,4865.163857,0.174695715,2.14497757,-395.156311,50.25387955,-14.06442547,27.78645515,3.562622547,-0.129447594,-18.78814888,-8.912459373,-18.62750244,-6.862765789,-3.922579288,-18.88002586,-15.84649563,1.436414838,-3.408019781,0.307039201,-8.183358192,-8.811079025,-2.773742199,-3.432456017,120.6573023,0.135147234,0.022776109,0
Quicksortin4minutesCHUNK72.wav,0.391804785,0.027027877,2795.7484,2232.698002,5197.308812,0.17003665,2.121787548,-379.8102112,49.57546997,-17.95108604,37.58163452,9.893300056,0.475056052,-20.17994308,-7.553836346,-19.14208794,-8.820832253,-3.575303316,-20.15925026,-14.65826988,0.288199991,-4.878194332,0.495057285,-8.653841972,-9.039365768,-1.548742175,-5.860230923,128.641936,0.13958657,0.02315301,0
Quicksortin4minutesCHUNK73.wav,0.395242006,0.032921668,2785.324897,2114.282675,5064.981678,0.175557645,2.479061604,-324.5589294,56.27350998,-25.57567978,47.97930145,1.84830451,-3.065692902,-23.72274017,-7.797996521,-19.79571533,-12.51395702,-2.816942453,-22.00546646,-15.57971096,1.280050397,-8.059767723,0.335365444,-11.41797638,-10.53202152,-2.741098642,-7.811794758,117.4458775,0.121752552,0.021983054,0
Quicksortin4minutesCHUNK74.wav,0.358649015,0.022170769,2452.479463,1879.629918,4455.363281,0.152381185,1.620154142,-412.0183716,43.8760376,-14.53086281,29.15481758,0.844544113,-5.5862813,-13.84912395,-5.102605343,-11.99164104,-7.648948669,-1.476100206,-15.22272491,-10.72971535,2.139395237,-6.424212933,0.184924394,-10.77376747,-7.204946995,-1.624594927,-4.707033157,109.3656295,0.148898437,0.021638748,0
Quicksortin4minutesCHUNK75.wav,0.334249824,0.017343815,2294.190745,1799.909935,4167.670347,0.134762281,1.316492796,-450.8920288,35.72901535,-10.14497757,25.29491997,6.003071785,-4.36114502,-11.61509037,-2.81251502,-9.974300385,-5.588672638,-2.863594055,-13.42679501,-9.809018135,1.378373623,-5.951767445,0.761311948,-8.918589592,-4.855452061,-0.935887992,-2.762878418,108.9957727,0.161464097,0.024854028,0
Quicksortin4minutesCHUNK76.wav,0.346083909,0.015357807,2296.878616,1835.758838,4138.579102,0.131036086,1.559814572,-459.3355408,54.03187943,-15.62764359,39.24876404,11.05307865,-3.693607092,-16.87247467,-0.884423375,-15.27042866,-5.416030884,-2.988063812,-18.69681168,-13.3440361,2.520951033,-8.259627342,4.183787823,-11.8896656,-5.590590477,-0.779506505,-3.734461546,101.5790259,0.115542176,0.022558568,0
Quicksortin4minutesCHUNK8.wav,0.38835749,0.028617064,2945.379086,2103.956669,5175.690252,0.187694819,2.140363216,-368.2689514,55.16652679,-22.40740204,38.88903427,-3.471077919,1.69299221,-17.6165657,-12.9539032,-17.71049309,-9.220721245,-0.18112503,-19.9298439,-16.56328583,-0.049990412,-6.275002956,-3.016470909,-11.47634792,-8.161849976,-5.129968643,-8.983198166,107.3676599,0.106222964,0.030353859,0
Quicksortin4minutesCHUNK9.wav,0.391947061,0.027984165,2854.61515,2106.294302,5130.334584,0.177614524,1.960210204,-386.9450378,59.10598373,-22.64348412,35.35969543,-10.43249512,2.264633417,-13.45661545,-14.43537045,-15.02663803,-9.387677193,3.916214228,-19.97296715,-16.76589584,-0.555643618,-7.996337414,-1.976623297,-10.97844887,-8.490132332,-5.811488152,-7.620915413,106.1387207,0.113337678,0.02896618,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK0.wav,0.382492959,0.07901787,1584.286992,1731.39756,2836.845703,0.075157446,2.190193653,-247.6931,135.3074951,2.483155251,31.84296799,0.259206712,7.12296629,-19.03100014,1.457878709,0.048203949,-0.758843243,2.66028738,1.668169975,-3.230454445,5.516654491,1.126857162,4.68672657,-4.384113789,0.015658008,1.248676419,-5.305204868,126.0185782,0.114747742,0.027950395,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK1.wav,0.371368796,0.089378461,1411.122365,1602.096759,2506.14876,0.061821334,2.103502274,-236.5851898,146.6624451,-2.569689751,29.49300575,-4.164947033,7.995555401,-16.93631935,1.060215116,-0.84165436,-4.208666801,3.563100338,2.363388777,-5.261956215,3.864519119,-0.218813628,4.246186256,-2.544122934,-0.513960779,0.556954265,-5.036093235,127.5858652,0.112829477,0.026500967,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK10.wav,0.397894114,0.072890677,1412.782297,1565.494286,2492.205078,0.066749132,2.034361601,-268.4640198,141.7041931,4.558104515,29.19781494,0.108817272,6.001561642,-14.87353992,4.461421013,-1.562113047,-3.152059793,2.24942565,2.591378689,-0.632311046,5.684802532,2.726629019,4.43725729,-0.648042679,-3.708309412,0.383559108,-2.162717104,163.1301805,0.14670532,0.03743479,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK100.wav,0.449661255,0.048402701,1501.509745,1730.871757,2752.374023,0.071551339,2.132436991,-316.0342407,131.8390808,11.75782394,38.5071106,6.464287281,9.56938076,-6.188804626,0.715042889,0.977963865,-2.637281656,-3.422848463,1.885335207,1.078718543,-1.96584928,3.414755821,0.499242723,-2.763504505,5.914821625,-6.362805367,2.773715019,137.9564635,0.110212802,0.037871135,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK101.wav,0.475506634,0.043646123,1551.240087,1768.108248,2851.976814,0.07576578,2.084524393,-321.9515686,126.575264,17.42730713,40.80721664,13.38419056,11.87076664,-8.894879341,1.86187911,3.941483974,-2.230760336,-3.460500002,-1.229661226,0.134009629,-0.63092196,1.629662514,2.675150156,-3.013512611,3.969667912,-4.113529682,2.549260139,151.7479131,0.17231936,0.052818317,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK102.wav,0.436660975,0.061124291,1638.479638,1826.966944,3095.529249,0.076231421,2.415815592,-278.6105652,126.3199158,8.942675591,37.65967941,12.45086384,12.38101101,-13.77507687,2.058256865,0.475534588,-4.758935452,-1.450444698,-1.435434818,-2.142478704,2.2551229,-2.219985485,4.279479504,-3.240635633,0.535791874,-0.936970651,1.863357067,180.9884389,0.14061519,0.041674058,0
